match_id,round_num,map_name,round_winner,ct_win_prob
01bf6a60d50f6f96,1,de_mirage,0,0.5108186789757987
01bf6a60d50f6f96,2,de_mirage,0,0.16419769619772978
01bf6a60d50f6f96,3,de_mirage,0,0.36923737842121773
01bf6a60d50f6f96,4,de_mirage,0,0.3046916456638361
01bf6a60d50f6f96,5,de_mirage,1,0.509915924946185
01bf6a60d50f6f96,6,de_mirage,1,0.43676767978785314
01bf6a60d50f6f96,7,de_mirage,1,0.6758436471393867
01bf6a60d50f6f96,8,de_mirage,0,0.7895444084416885
01bf6a60d50f6f96,9,de_mirage,1,0.47408431700554526
01bf6a60d50f6f96,10,de_mirage,1,0.6258013427142367
01bf6a60d50f6f96,11,de_mirage,1,0.642763135965906
01bf6a60d50f6f96,12,de_mirage,1,0.760239710649744
01bf6a60d50f6f96,13,de_mirage,1,0.5182508357995519
01bf6a60d50f6f96,14,de_mirage,0,0.6938940395885014
01bf6a60d50f6f96,15,de_mirage,0,0.3942557179817116
01bf6a60d50f6f96,16,de_mirage,0,0.31652573424899244
01bf6a60d50f6f96,17,de_mirage,0,0.46132466102749914
01bf6a60d50f6f96,18,de_mirage,0,0.3106919660442543
01bf6a60d50f6f96,19,de_mirage,0,0.42283137399936627
01cae4f155416983,1,de_nuke,0,0.38278365060412
01cae4f155416983,2,de_nuke,1,0.30667915515830707
01cae4f155416983,3,de_nuke,1,0.7391671463189796
01cae4f155416983,4,de_nuke,1,0.860012551181662
01cae4f155416983,5,de_nuke,1,0.6211675832742262
01cae4f155416983,6,de_nuke,0,0.7192182070075095
01cae4f155416983,7,de_nuke,0,0.43742621800893455
01cae4f155416983,8,de_nuke,1,0.34789038129719013
01cae4f155416983,9,de_nuke,0,0.6318821745027927
01cae4f155416983,10,de_nuke,0,0.4885649261293048
01cae4f155416983,11,de_nuke,1,0.5052584075206732
01cae4f155416983,12,de_nuke,0,0.5093065769130515
023f9c8dba79fec9,1,de_dust2,0,0.34655874321170727
023f9c8dba79fec9,2,de_dust2,0,0.1860709416263642
023f9c8dba79fec9,3,de_dust2,0,0.11264171685451364
023f9c8dba79fec9,4,de_dust2,0,0.46772880381264015
023f9c8dba79fec9,5,de_dust2,0,0.29958302453791985
023f9c8dba79fec9,6,de_dust2,1,0.3410197724170548
023f9c8dba79fec9,7,de_dust2,1,0.5666583027675827
023f9c8dba79fec9,8,de_dust2,1,0.6927552228479585
023f9c8dba79fec9,9,de_dust2,0,0.677814769452838
023f9c8dba79fec9,10,de_dust2,1,0.4095706351520027
023f9c8dba79fec9,11,de_dust2,0,0.47166781544178715
023f9c8dba79fec9,12,de_dust2,0,0.40617530817701025
023f9c8dba79fec9,13,de_dust2,1,0.18716840323786232
023f9c8dba79fec9,14,de_dust2,1,0.44028363561756106
023f9c8dba79fec9,15,de_dust2,0,0.48650443346809086
023f9c8dba79fec9,16,de_dust2,0,0.3978674818380216
023f9c8dba79fec9,17,de_dust2,0,0.24626838140901683
023f9c8dba79fec9,18,de_dust2,0,0.42804271661444776
023f9c8dba79fec9,19,de_dust2,0,0.3270404660051415
023f9c8dba79fec9,20,de_dust2,0,0.5111261130862141
023f9c8dba79fec9,21,de_dust2,1,0.37069251389914454
023f9c8dba79fec9,22,de_dust2,0,0.5392720882785557
023f9c8dba79fec9,23,de_dust2,1,0.4834833793306615
023f9c8dba79fec9,24,de_dust2,1,0.5597061751111105
02bc8987c2b77df3,1,de_ancient,0,0.44714661937496103
02bc8987c2b77df3,1,de_ancient,1,0.49426785075847557
02bc8987c2b77df3,2,de_ancient,0,0.5225196279699266
02bc8987c2b77df3,2,de_ancient,1,0.5527779505435028
02bc8987c2b77df3,3,de_ancient,0,0.34192558419997315
02bc8987c2b77df3,3,de_ancient,0,0.2633547198931699
02bc8987c2b77df3,4,de_ancient,0,0.1912330804508254
02bc8987c2b77df3,4,de_ancient,0,0.21923901404487367
02bc8987c2b77df3,5,de_ancient,0,0.23004832475178413
02bc8987c2b77df3,5,de_ancient,0,0.4339493691717715
02bc8987c2b77df3,6,de_ancient,1,0.33648767982659217
02bc8987c2b77df3,6,de_ancient,0,0.5904027384109568
02bc8987c2b77df3,7,de_ancient,1,0.656190588479852
02bc8987c2b77df3,7,de_ancient,0,0.5465869589667189
02bc8987c2b77df3,8,de_ancient,0,0.5814794855989999
02bc8987c2b77df3,8,de_ancient,1,0.5847432796451328
02bc8987c2b77df3,9,de_ancient,0,0.5444405514819158
02bc8987c2b77df3,9,de_ancient,1,0.6407820299633148
02bc8987c2b77df3,10,de_ancient,0,0.5280979590115684
02bc8987c2b77df3,10,de_ancient,0,0.19286450842065797
02bc8987c2b77df3,11,de_ancient,1,0.44492485430681256
02bc8987c2b77df3,11,de_ancient,0,0.4420158892609289
02bc8987c2b77df3,12,de_ancient,1,0.5422757148842929
02bc8987c2b77df3,12,de_ancient,0,0.35948550629262693
02bc8987c2b77df3,13,de_ancient,1,0.4178020591195181
02bc8987c2b77df3,13,de_ancient,0,0.37964913332788375
02bc8987c2b77df3,14,de_ancient,1,0.4795297894902889
02bc8987c2b77df3,14,de_ancient,0,0.4515716246758382
02bc8987c2b77df3,15,de_ancient,1,0.5279757868914491
02bc8987c2b77df3,15,de_ancient,0,0.4682412420040054
02bc8987c2b77df3,16,de_ancient,0,0.7529801801927474
02bc8987c2b77df3,16,de_ancient,1,0.6777796227355841
02bc8987c2b77df3,17,de_ancient,1,0.5388780593382737
02bc8987c2b77df3,17,de_ancient,0,0.3665294462328443
02bc8987c2b77df3,18,de_ancient,0,0.37567885249863164
02bc8987c2b77df3,18,de_ancient,1,0.6422196666467153
02bc8987c2b77df3,19,de_ancient,0,0.5494169434073921
02bc8987c2b77df3,19,de_ancient,0,0.3525858595344614
02bc8987c2b77df3,20,de_ancient,1,0.45369109613241154
02bc8987c2b77df3,20,de_ancient,0,0.5457634837370738
02bc8987c2b77df3,21,de_ancient,1,0.6815731126805763
02bc8987c2b77df3,22,de_ancient,1,0.5840316522794673
02bc8987c2b77df3,23,de_ancient,1,0.7034046409895941
0325a8cfba773940,1,de_mirage,0,0.5191035688435144
0325a8cfba773940,2,de_mirage,0,0.16585073077576576
0325a8cfba773940,3,de_mirage,0,0.15705908950001637
0325a8cfba773940,4,de_mirage,1,0.48364299484260137
0325a8cfba773940,5,de_mirage,1,0.5674550189964268
0325a8cfba773940,6,de_mirage,1,0.7408280661260137
0325a8cfba773940,7,de_mirage,0,0.5805285165829568
0325a8cfba773940,8,de_mirage,0,0.5045130457016577
0325a8cfba773940,9,de_mirage,0,0.29017750252179436
0325a8cfba773940,10,de_mirage,1,0.49868200439211136
0325a8cfba773940,11,de_mirage,0,0.5107217557164037
0325a8cfba773940,12,de_mirage,0,0.37981067136515556
0325a8cfba773940,13,de_mirage,1,0.416610978741511
0325a8cfba773940,14,de_mirage,1,0.5648358926150866
0325a8cfba773940,15,de_mirage,1,0.5859631424963794
0325a8cfba773940,16,de_mirage,1,0.7657690111202703
0325a8cfba773940,17,de_mirage,1,0.7839733713430795
0356fc9a741ce555,1,de_mirage,0,0.5544982620753574
0356fc9a741ce555,1,de_mirage,0,0.15043974383329706
0356fc9a741ce555,2,de_mirage,0,0.12943625609073536
0356fc9a741ce555,2,de_mirage,0,0.19241853296063716
0356fc9a741ce555,3,de_mirage,0,0.23625573863917623
0356fc9a741ce555,3,de_mirage,0,0.31151014554414835
0356fc9a741ce555,4,de_mirage,0,0.45712242754717125
0356fc9a741ce555,4,de_mirage,0,0.2746456097148737
0356fc9a741ce555,5,de_mirage,0,0.3198288290080845
0356fc9a741ce555,5,de_mirage,0,0.5332913894605563
0356fc9a741ce555,6,de_mirage,0,0.4772553035107759
0356fc9a741ce555,6,de_mirage,0,0.3231061041203583
0356fc9a741ce555,7,de_mirage,0,0.42124962222375384
0356fc9a741ce555,7,de_mirage,0,0.37243980923942926
0356fc9a741ce555,8,de_mirage,0,0.49125450177931357
0356fc9a741ce555,8,de_mirage,0,0.41772955257985944
0356fc9a741ce555,9,de_mirage,1,0.46101052387870933
0356fc9a741ce555,9,de_mirage,1,0.6433962843980051
0356fc9a741ce555,10,de_mirage,0,0.6645779280967528
0356fc9a741ce555,10,de_mirage,1,0.6991419480984472
0356fc9a741ce555,11,de_mirage,1,0.7188579824143986
0356fc9a741ce555,11,de_mirage,0,0.5064583074934299
0356fc9a741ce555,12,de_mirage,1,0.6827677333361202
0356fc9a741ce555,12,de_mirage,0,0.5401761995306344
0356fc9a741ce555,13,de_mirage,1,0.5366825653785514
0356fc9a741ce555,13,de_mirage,0,0.6034145498681522
0356fc9a741ce555,14,de_mirage,0,0.579180876450666
0356fc9a741ce555,14,de_mirage,1,0.5536486138723054
0356fc9a741ce555,15,de_mirage,1,0.48319613624286933
0356fc9a741ce555,15,de_mirage,1,0.7149429596307689
0356fc9a741ce555,16,de_mirage,1,0.5853462864148349
0356fc9a741ce555,16,de_mirage,0,0.5155515708476078
0356fc9a741ce555,17,de_mirage,0,0.49832165057484973
0356fc9a741ce555,18,de_mirage,0,0.46057692953511126
0356fc9a741ce555,19,de_mirage,0,0.4685834870169612
0356fc9a741ce555,20,de_mirage,1,0.6822450570916346
0356fc9a741ce555,21,de_mirage,1,0.6335659385012699
038f0c7afc91a938,1,de_dust2,0,0.43148519701013477
038f0c7afc91a938,2,de_dust2,0,0.21231213523751175
038f0c7afc91a938,3,de_dust2,0,0.3570170404033033
038f0c7afc91a938,4,de_dust2,0,0.265638442665461
038f0c7afc91a938,5,de_dust2,0,0.4609776247936713
038f0c7afc91a938,6,de_dust2,0,0.34298949821691843
038f0c7afc91a938,7,de_dust2,0,0.38403755904018944
038f0c7afc91a938,8,de_dust2,0,0.30160737434515744
038f0c7afc91a938,9,de_dust2,1,0.3106170502710406
038f0c7afc91a938,10,de_dust2,1,0.43844490541799325
038f0c7afc91a938,11,de_dust2,0,0.5436741540940666
038f0c7afc91a938,12,de_dust2,0,0.2418199209657743
038f0c7afc91a938,13,de_dust2,1,0.25835914062010684
038f0c7afc91a938,14,de_dust2,0,0.48920001653621925
038f0c7afc91a938,15,de_dust2,1,0.3600859887671936
038f0c7afc91a938,16,de_dust2,1,0.5999971379712089
038f36b816a02682,1,de_overpass,0,0.47031334933127966
038f36b816a02682,2,de_overpass,0,0.17807488761579496
038f36b816a02682,3,de_overpass,0,0.17365046419355246
038f36b816a02682,4,de_overpass,0,0.490810878668657
038f36b816a02682,5,de_overpass,1,0.3654032126841673
038f36b816a02682,6,de_overpass,1,0.5881628540219564
038f36b816a02682,7,de_overpass,1,0.7965562219739468
038f36b816a02682,8,de_overpass,1,0.6377049236624613
038f36b816a02682,9,de_overpass,1,0.7847792434956287
038f36b816a02682,10,de_overpass,1,0.5974641431166786
038f36b816a02682,11,de_overpass,0,0.6772478517789616
038f36b816a02682,12,de_overpass,0,0.4906367522550305
038f36b816a02682,13,de_overpass,1,0.29584243690061196
038f36b816a02682,14,de_overpass,1,0.594343904827791
038f36b816a02682,15,de_overpass,1,0.8123636132411792
038f36b816a02682,16,de_overpass,1,0.6277859287013338
038f36b816a02682,17,de_overpass,1,0.7395596790269595
038f36b816a02682,18,de_overpass,1,0.7720618944353641
038f36b816a02682,19,de_overpass,1,0.6193396545836659
039c5f05259dc4de,1,de_dust2,1,0.4532410768591911
039c5f05259dc4de,2,de_dust2,1,0.7335350730074267
039c5f05259dc4de,3,de_dust2,1,0.5771647277878523
039c5f05259dc4de,4,de_dust2,1,0.7437689603141948
039c5f05259dc4de,5,de_dust2,0,0.5532704380334839
039c5f05259dc4de,6,de_dust2,0,0.45931198361593006
039c5f05259dc4de,7,de_dust2,0,0.4234829086219366
039c5f05259dc4de,8,de_dust2,0,0.3421905056322148
039c5f05259dc4de,9,de_dust2,1,0.4842302401433007
039c5f05259dc4de,10,de_dust2,0,0.3877830320513802
039c5f05259dc4de,11,de_dust2,0,0.3281965225864958
039c5f05259dc4de,12,de_dust2,0,0.4177645131188031
039c5f05259dc4de,13,de_dust2,1,0.1987342464118563
039c5f05259dc4de,14,de_dust2,1,0.38065429317775834
039c5f05259dc4de,15,de_dust2,1,0.5630463229277587
039c5f05259dc4de,16,de_dust2,0,0.6634699214340716
039c5f05259dc4de,17,de_dust2,0,0.3886144423809668
039c5f05259dc4de,18,de_dust2,0,0.17390545584828737
039c5f05259dc4de,19,de_dust2,0,0.3640183573157663
039c5f05259dc4de,20,de_dust2,0,0.2950632870938191
039c5f05259dc4de,21,de_dust2,0,0.2809380641997209
039c5f05259dc4de,22,de_dust2,1,0.301950005183621
039c5f05259dc4de,23,de_dust2,0,0.47323224477017
039c5f05259dc4de,24,de_dust2,1,0.47624275350371686
039c5f05259dc4de,25,de_dust2,1,0.5450455052913895
039c5f05259dc4de,26,de_dust2,0,0.6510628875367908
039c5f05259dc4de,27,de_dust2,0,0.30966540527823744
039c5f05259dc4de,28,de_dust2,1,0.32705308659350746
039c5f05259dc4de,29,de_dust2,0,0.5124669561680972
039c5f05259dc4de,30,de_dust2,0,0.3119759307236728
039c5f05259dc4de,31,de_dust2,1,0.2973305319795938
039c5f05259dc4de,32,de_dust2,0,0.5069556878782298
039c5f05259dc4de,33,de_dust2,0,0.34296212021101574
039c5f05259dc4de,34,de_dust2,0,0.33800589750375687
039c5f05259dc4de,35,de_dust2,1,0.38107564250081805
039c5f05259dc4de,36,de_dust2,0,0.45036097607422926
039c5f05259dc4de,37,de_dust2,0,0.3573717966103895
039c5f05259dc4de,38,de_dust2,1,0.456935247280333
039c5f05259dc4de,39,de_dust2,0,0.5587438684682261
039c5f05259dc4de,40,de_dust2,0,0.499073120612272
039c5f05259dc4de,41,de_dust2,0,0.35911039744500933
039c5f05259dc4de,42,de_dust2,0,0.3462387280716103
03a5926004908444,1,de_inferno,0,0.4332424475027944
03a5926004908444,2,de_inferno,0,0.38794973854455767
03a5926004908444,3,de_inferno,0,0.20795891912542291
03a5926004908444,4,de_inferno,1,0.4976569110484849
03befbdd6ef7581c,1,de_mirage,0,0.3818627466526377
03befbdd6ef7581c,2,de_mirage,0,0.20377435848581626
03befbdd6ef7581c,3,de_mirage,0,0.11189455128727735
03befbdd6ef7581c,4,de_mirage,1,0.5484815977084825
03befbdd6ef7581c,5,de_mirage,0,0.4320061093091219
03befbdd6ef7581c,6,de_mirage,1,0.32357766470605176
03befbdd6ef7581c,7,de_mirage,0,0.447245491164294
03befbdd6ef7581c,8,de_mirage,0,0.42967396091208715
03befbdd6ef7581c,9,de_mirage,0,0.27896256472511194
03befbdd6ef7581c,10,de_mirage,0,0.3410422121017714
03befbdd6ef7581c,11,de_mirage,1,0.5477785383988222
03befbdd6ef7581c,12,de_mirage,1,0.4850649612755127
03befbdd6ef7581c,13,de_mirage,1,0.7409584050848858
03befbdd6ef7581c,14,de_mirage,1,0.6796052192703589
03befbdd6ef7581c,15,de_mirage,1,0.752719094818566
03befbdd6ef7581c,16,de_mirage,0,0.5997972043653226
03befbdd6ef7581c,17,de_mirage,1,0.38290500949217593
03befbdd6ef7581c,18,de_mirage,1,0.5679804540052446
03f92b28ef75785b,1,de_nuke,1,0.45412994190402
03f92b28ef75785b,2,de_nuke,1,0.8062289944720084
03f92b28ef75785b,3,de_nuke,0,0.5186109452712977
03f92b28ef75785b,4,de_nuke,1,0.47502577053629924
03f92b28ef75785b,5,de_nuke,1,0.6999213632639957
03f92b28ef75785b,6,de_nuke,1,0.755923219557479
03f92b28ef75785b,7,de_nuke,0,0.6309865598833848
03f92b28ef75785b,8,de_nuke,0,0.5163037391708847
03f92b28ef75785b,9,de_nuke,0,0.35669259096517403
03f92b28ef75785b,10,de_nuke,0,0.5092887204523199
03f92b28ef75785b,11,de_nuke,0,0.27386546823410873
03f92b28ef75785b,12,de_nuke,0,0.44974792832759597
04319ee5efabdec8,1,de_nuke,1,0.36463574397367116
04319ee5efabdec8,2,de_nuke,1,0.7908479441917525
04319ee5efabdec8,3,de_nuke,1,0.5579460244562573
04319ee5efabdec8,4,de_nuke,1,0.7610775345658112
04319ee5efabdec8,5,de_nuke,0,0.5888199797904285
04319ee5efabdec8,6,de_nuke,1,0.5470347932028675
04319ee5efabdec8,7,de_nuke,0,0.6143771616654743
04319ee5efabdec8,8,de_nuke,1,0.48441680471932813
04319ee5efabdec8,9,de_nuke,1,0.6419111867846573
04319ee5efabdec8,10,de_nuke,0,0.6532239774839138
04319ee5efabdec8,11,de_nuke,0,0.5350984411370205
04319ee5efabdec8,12,de_nuke,0,0.2999709904386868
04319ee5efabdec8,13,de_nuke,0,0.24313929339387627
04319ee5efabdec8,14,de_nuke,0,0.28604146497980143
04319ee5efabdec8,15,de_nuke,0,0.23987825768611737
04319ee5efabdec8,16,de_nuke,0,0.5316238532443229
04319ee5efabdec8,17,de_nuke,1,0.34557259254283124
04319ee5efabdec8,18,de_nuke,0,0.5423447113007709
04319ee5efabdec8,19,de_nuke,1,0.4277289200752387
04319ee5efabdec8,20,de_nuke,1,0.57488159920398
04319ee5efabdec8,21,de_nuke,1,0.6548017330486212
